elapsed,pct_of_nominal,mhz,gpu_pct,tempC
0,100,1,596,8,-1
1,101,1,596,43,-1
2,102,1,596,41,-1
3,102,1,596,41,-1
4,110,1,596,37,-1
5,107,1,596,42,-1
6,104,1,596,42,-1
7,105,1,596,38,-1
8,110,1,596,40,-1
9,110,1,596,38,-1
10,106,1,596,40,-1
11,104,1,596,42,-1
12,106,1,596,40,-1
13,114,1,596,42,-1
14,103,1,596,39,-1
15,108,1,596,41,-1
16,104,1,596,43,-1
17,107,1,596,12,-1
18,122,1,596,46,-1
19,104,1,596,35,-1
20,125,1,596,1,-1
21,106,1,596,1,-1
22,134,1,596,1,-1
23,105,1,596,1,-1
24,99,1,596,1,-1
25,123,1,596,1,-1
26,137,1,596,1,-1
27,99,1,596,1,-1
28,107,1,596,1,-1
29,112,1,596,0,-1
30,141,1,596,1,-1
31,99,1,596,1,-1
32,110,1,596,0,-1
33,133,1,596,1,-1
34,110,1,596,1,-1
35,100,1,596,1,-1
36,105,1,596,3,-1
37,133,1,596,1,-1
38,121,1,596,1,-1
39,103,1,596,0,-1
40,105,1,596,0,-1
41,98,1,596,4,-1
42,108,1,596,0,-1
43,124,1,596,0,-1
44,118,1,596,1,-1
45,107,1,596,3,-1
46,100,1,596,2,-1
47,100,1,596,1,-1
48,100,1,596,1,-1
49,108,1,596,1,-1
50,121,1,596,1,-1
51,129,1,596,1,-1
52,100,1,596,2,-1
53,105,1,596,4,-1
54,103,1,596,8,-1
55,104,1,596,5,-1
56,111,1,596,2,-1
57,100,1,596,3,-1
58,99,1,596,2,-1
59,102,1,596,1,-1
60,121,1,596,0,-1
61,132,1,596,0,-1
62,100,1,596,1,-1
63,102,1,596,3,-1
64,107,1,596,4,-1
65,118,1,596,1,-1
66,115,1,596,0,-1
67,142,1,596,4,-1
68,102,1,596,2,-1
69,99,1,596,1,-1
70,100,1,596,2,-1
71,109,1,596,3,-1
72,121,1,596,1,-1
73,130,1,596,6,-1
74,108,1,596,0,-1
75,113,1,596,0,-1
76,111,1,596,0,-1
77,121,1,596,0,-1
78,135,1,596,1,-1
79,100,1,596,2,-1
